timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",37146.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",37146.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",37146.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",37173.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",37216.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",37276.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",37311.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",37375.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",37409.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",3159.9642164707184,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",61.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",237.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",237.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",324.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",4600.147952079773,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",149.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",174.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",207.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",227.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",233.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",233.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",237.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",237.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",237.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",324.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",324.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",1226.066481590271,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",74.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",3374.081470489502,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",141.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",219.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",270.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",325.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",325.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",214.01409339904785,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",39.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",86.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",3160.067377090454,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",4.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",14.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",40.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",40.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",309.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",186011.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",55.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",37735.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",55.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",326.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",37735.0,
1787032042.825770,2026-08-18T05:47:22.825770+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",326.0,
