timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",13302.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",13302.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",13328.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",13328.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",13432.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",13466.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",13466.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",13466.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",13466.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",13466.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",13466.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",127260.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",74.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",137.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",160.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",150.39079523086548,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",5266.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",23766.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",23766.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",23766.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",23784.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",23807.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",23831.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",23858.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",23876.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",23892.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",1961.8808929920197,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",43.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",2112.328685760498,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",137.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",162.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",195.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",206.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",49.614306688308716,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",55.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",2062.7143790721893,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",124.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",194.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",202.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",210.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",210.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",100.77648854255676,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",67.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",211.0,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",1961.9378905296326,
1787031808.666186,2026-08-18T05:43:28.666186+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
